Time1_[s]	Voltage_10_A_[V]	Shunt_10_A_[V]	Voltage_8.2_B_[V]	Shunt_8.2_B_[V]	Voltage_9.09_C_[V]	Shunt_9.09_C_[V]	Voltage_4.1_D_[V]	Shunt_4.1_D_[V]	Voltage_4.1_E_[V]	Shunt_4.1_E_[V]	Voltage_VarR_[V]	Shunt_VarR_[V]	Time2_[s]	T5_cold_surf_B_[degC]	T8_cold_surf_C_[degC]	T2_hot_surf_C_[degC]	T4_hot_surf_A_[degC]	T3_hot_in_TEGs_[degC]	T6_hot_surf_B_[degC]	T7_cold_surf_A_[degC]	T1_cold_in_TEGs_[degC]	Current_A_[A]	Power_A_[W]	Current_B_[A]	Power_B_[W]	Current_C_[]	Power_C_[]	Current_D_[]	Power_D_[]	Current_E_[]	Power_E_[]	Current_VarR_[]	Power_VarR_[]	DT_surf_A_K]	DT_surf_B_[]	DT_surf_C_[]
947.50	2.88e-6	0.00017	-0.00036	-0.00029	-0.00037	-0.00029	1.618	0.3175	1.593	0.3129	1.162	-0.4382	947.50	8.433	7.219	49.87	52.11	57.85	51.77	7.754	2.806	0.00017	4.82e-10	0.00029	1.07e-7	0.00029	1.06e-7	0.3175	0.5139	0.3129	0.4985	0.4382	0.5094	44.36	43.34	42.65	
947.60	0.000012	0.00017	-0.00037	-0.00030	-0.00037	-0.00027	1.618	0.3175	1.593	0.3129	1.162	-0.4382	947.60	8.434	7.218	49.87	52.12	57.85	51.78	7.754	2.805	0.00017	1.91e-9	0.00030	1.12e-7	0.00027	1.02e-7	0.3175	0.5139	0.3129	0.4985	0.4382	0.5094	44.36	43.34	42.65	
947.70	8.65e-6	0.00017	-0.00038	-0.00030	-0.00038	-0.00027	1.618	0.3175	1.593	0.3129	1.162	-0.4383	947.70	8.434	7.219	49.87	52.12	57.85	51.78	7.754	2.804	0.00017	1.48e-9	0.00030	1.14e-7	0.00027	1.04e-7	0.3175	0.5139	0.3129	0.4985	0.4383	0.5094	44.36	43.34	42.65	
947.80	1.44e-6	0.00017	-0.00037	-0.00031	-0.00037	-0.00028	1.618	0.3175	1.593	0.3129	1.162	-0.4383	947.80	8.435	7.220	49.87	52.12	57.85	51.78	7.754	2.804	0.00017	2.45e-10	0.00031	1.14e-7	0.00028	1.04e-7	0.3175	0.5139	0.3129	0.4985	0.4383	0.5094	44.36	43.34	42.65	
947.90	0.000013	0.00017	-0.00037	-0.00031	-0.00038	-0.00026	1.619	0.3175	1.593	0.3129	1.162	-0.4383	947.90	8.437	7.220	49.87	52.12	57.85	51.78	7.754	2.805	0.00017	2.26e-9	0.00031	1.14e-7	0.00026	9.81e-8	0.3175	0.5139	0.3129	0.4985	0.4383	0.5095	44.36	43.34	42.65	
948.00	0.000019	0.00018	-0.00037	-0.00030	-0.00037	-0.00027	1.618	0.3175	1.593	0.3129	1.162	-0.4383	948.00	8.438	7.221	49.87	52.12	57.85	51.78	7.755	2.804	0.00018	3.32e-9	0.00030	1.09e-7	0.00027	1.02e-7	0.3175	0.5139	0.3129	0.4985	0.4383	0.5095	44.36	43.34	42.65	
948.10	0.000012	0.00017	-0.00037	-0.00027	-0.00038	-0.00027	1.618	0.3175	1.593	0.3129	1.162	-0.4383	948.10	8.438	7.222	49.87	52.12	57.85	51.78	7.755	2.805	0.00017	1.96e-9	0.00027	9.93e-8	0.00027	1.02e-7	0.3175	0.5139	0.3129	0.4985	0.4383	0.5095	44.36	43.34	42.65	
948.20	0.000013	0.00017	-0.00037	-0.00026	-0.00038	-0.00027	1.618	0.3175	1.593	0.3129	1.162	-0.4383	948.20	8.440	7.221	49.87	52.12	57.85	51.78	7.754	2.805	0.00017	2.19e-9	0.00026	9.50e-8	0.00027	1.04e-7	0.3175	0.5139	0.3129	0.4985	0.4383	0.5095	44.36	43.34	42.65	
948.30	0.000013	0.00018	-0.00037	-0.00025	-0.00037	-0.00025	1.618	0.3175	1.593	0.3129	1.162	-0.4383	948.30	8.440	7.222	49.87	52.12	57.85	51.78	7.754	2.805	0.00018	2.30e-9	0.00025	9.28e-8	0.00025	9.40e-8	0.3175	0.5139	0.3129	0.4985	0.4383	0.5095	44.36	43.34	42.65	
948.40	0.000012	0.00016	-0.00037	-0.00025	-0.00038	-0.00026	1.618	0.3175	1.593	0.3129	1.162	-0.4383	948.40	8.441	7.222	49.87	52.12	57.85	51.78	7.755	2.806	0.00016	1.86e-9	0.00025	9.27e-8	0.00026	9.76e-8	0.3175	0.5139	0.3129	0.4985	0.4383	0.5095	44.37	43.34	42.65	
948.50	0.000010	0.00015	-0.00037	-0.00025	-0.00038	-0.00027	1.618	0.3175	1.593	0.3129	1.162	-0.4383	948.50	8.443	7.223	49.87	52.12	57.85	51.78	7.755	2.805	0.00015	1.53e-9	0.00025	9.36e-8	0.00027	1.02e-7	0.3175	0.5139	0.3129	0.4985	0.4383	0.5094	44.37	43.34	42.65	
948.60	5.76e-6	0.00015	-0.00036	-0.00024	-0.00038	-0.00028	1.618	0.3175	1.593	0.3129	1.162	-0.4383	948.60	8.443	7.224	49.87	52.12	57.85	51.78	7.754	2.806	0.00015	8.72e-10	0.00024	8.72e-8	0.00028	1.05e-7	0.3175	0.5139	0.3129	0.4985	0.4383	0.5094	44.37	43.34	42.65	
948.70	-1.44e-6	0.00015	-0.00033	-0.00025	-0.00039	-0.00027	1.618	0.3175	1.593	0.3129	1.162	-0.4383	948.70	8.443	7.223	49.87	52.12	57.85	51.78	7.754	2.805	0.00015	2.18e-10	0.00025	8.17e-8	0.00027	1.05e-7	0.3175	0.5139	0.3129	0.4985	0.4383	0.5095	44.37	43.34	42.65	
948.80	5.76e-6	0.00016	-0.00032	-0.00025	-0.00037	-0.00027	1.618	0.3175	1.593	0.3128	1.162	-0.4383	948.80	8.446	7.224	49.88	52.12	57.85	51.78	7.754	2.805	0.00016	9.14e-10	0.00025	8.09e-8	0.00027	1.02e-7	0.3175	0.5139	0.3128	0.4985	0.4383	0.5095	44.37	43.34	42.65	
948.90	5.76e-6	0.00015	-0.00033	-0.00026	-0.00038	-0.00026	1.618	0.3175	1.593	0.3128	1.162	-0.4383	948.90	8.446	7.224	49.88	52.12	57.85	51.79	7.755	2.805	0.00015	8.72e-10	0.00026	8.58e-8	0.00026	1.01e-7	0.3175	0.5139	0.3128	0.4985	0.4383	0.5094	44.37	43.34	42.65	
949.00	0	0.00015	-0.00034	-0.00026	-0.00038	-0.00027	1.619	0.3175	1.593	0.3128	1.162	-0.4383	949.00	8.446	7.225	49.88	52.12	57.85	51.79	7.755	2.805	0.00015	0	0.00026	8.78e-8	0.00027	1.01e-7	0.3175	0.5139	0.3128	0.4985	0.4383	0.5094	44.37	43.34	42.65	
949.10	4.32e-6	0.00014	-0.00034	-0.00028	-0.00038	-0.00027	1.619	0.3175	1.593	0.3128	1.162	-0.4383	949.10	8.448	7.224	49.88	52.12	57.85	51.79	7.755	2.806	0.00014	6.11e-10	0.00028	9.57e-8	0.00027	1.02e-7	0.3175	0.5139	0.3128	0.4985	0.4383	0.5094	44.37	43.34	42.65	
949.20	-1.44e-6	0.00012	-0.00033	-0.00029	-0.00038	-0.00027	1.619	0.3175	1.593	0.3128	1.162	-0.4383	949.20	8.449	7.226	49.88	52.12	57.85	51.79	7.754	2.807	0.00012	1.70e-10	0.00029	9.50e-8	0.00027	1.00e-7	0.3175	0.5139	0.3128	0.4984	0.4383	0.5094	44.37	43.34	42.65	
949.30	-2.88e-6	0.00012	-0.00032	-0.00028	-0.00037	-0.00028	1.619	0.3175	1.593	0.3128	1.162	-0.4383	949.30	8.449	7.225	49.88	52.12	57.85	51.79	7.754	2.806	0.00012	3.49e-10	0.00028	8.93e-8	0.00028	1.05e-7	0.3175	0.5139	0.3128	0.4984	0.4383	0.5094	44.37	43.34	42.65	
949.40	-2.88e-6	0.00012	-0.00033	-0.00028	-0.00038	-0.00029	1.619	0.3175	1.593	0.3128	1.162	-0.4383	949.40	8.450	7.225	49.88	52.12	57.85	51.79	7.755	2.805	0.00012	3.36e-10	0.00028	9.40e-8	0.00029	1.11e-7	0.3175	0.5139	0.3128	0.4984	0.4383	0.5094	44.37	43.34	42.65	
949.50	5.76e-6	0.00011	-0.00033	-0.00029	-0.00038	-0.00029	1.619	0.3175	1.593	0.3128	1.162	-0.4383	949.50	8.451	7.226	49.88	52.13	57.85	51.79	7.754	2.804	0.00011	6.56e-10	0.00029	9.42e-8	0.00029	1.11e-7	0.3175	0.5139	0.3128	0.4984	0.4383	0.5094	44.37	43.34	42.65	
949.60	5.76e-6	0.00012	-0.00032	-0.00028	-0.00038	-0.00029	1.619	0.3175	1.593	0.3128	1.162	-0.4383	949.60	8.453	7.226	49.88	52.13	57.85	51.79	7.754	2.805	0.00012	7.14e-10	0.00028	9.02e-8	0.00029	1.10e-7	0.3175	0.5140	0.3128	0.4984	0.4383	0.5094	44.37	43.34	42.65	
949.70	-2.88e-6	0.00012	-0.00033	-0.00029	-0.00038	-0.00029	1.619	0.3175	1.593	0.3128	1.162	-0.4383	949.70	8.453	7.226	49.88	52.13	57.85	51.79	7.754	2.805	0.00012	3.45e-10	0.00029	9.55e-8	0.00029	1.10e-7	0.3175	0.5140	0.3128	0.4985	0.4383	0.5094	44.37	43.34	42.65	
949.80	1.44e-6	0.00012	-0.00034	-0.00028	-0.00037	-0.00028	1.619	0.3175	1.593	0.3128	1.162	-0.4383	949.80	8.454	7.227	49.88	52.13	57.85	51.79	7.753	2.804	0.00012	1.79e-10	0.00028	9.44e-8	0.00028	1.03e-7	0.3175	0.5140	0.3128	0.4984	0.4383	0.5094	44.37	43.34	42.65	
949.90	0.000013	0.00012	-0.00034	-0.00028	-0.00037	-0.00027	1.619	0.3175	1.593	0.3128	1.162	-0.4383	949.90	8.454	7.227	49.88	52.13	57.85	51.79	7.753	2.804	0.00012	1.55e-9	0.00028	9.44e-8	0.00027	9.97e-8	0.3175	0.5140	0.3128	0.4984	0.4383	0.5094	44.37	43.34	42.65	
950.00	0.000012	0.00012	-0.00033	-0.00029	-0.00038	-0.00028	1.619	0.3176	1.593	0.3128	1.162	-0.4383	950.00	8.455	7.227	49.88	52.13	57.85	51.79	7.753	2.804	0.00012	1.33e-9	0.00029	9.42e-8	0.00028	1.05e-7	0.3176	0.5140	0.3128	0.4984	0.4383	0.5094	44.38	43.34	42.65	
950.10	0	0.00012	-0.00035	-0.00029	-0.00039	-0.00028	1.619	0.3175	1.593	0.3128	1.162	-0.4383	950.10	8.456	7.227	49.88	52.13	57.85	51.80	7.753	2.805	0.00012	0	0.00029	1.00e-7	0.00028	1.08e-7	0.3175	0.5140	0.3128	0.4984	0.4383	0.5094	44.38	43.34	42.65	
950.20	-1.44e-6	0.00013	-0.00034	-0.00028	-0.00039	-0.00029	1.619	0.3175	1.593	0.3128	1.162	-0.4383	950.20	8.457	7.228	49.88	52.13	57.85	51.80	7.752	2.805	0.00013	1.81e-10	0.00028	9.55e-8	0.00029	1.12e-7	0.3175	0.5140	0.3128	0.4984	0.4383	0.5094	44.38	43.34	42.65	
950.30	2.88e-6	0.00012	-0.00033	-0.00029	-0.00039	-0.00028	1.619	0.3175	1.593	0.3128	1.162	-0.4383	950.30	8.458	7.229	49.88	52.13	57.85	51.80	7.752	2.805	0.00012	3.36e-10	0.00029	9.51e-8	0.00028	1.09e-7	0.3175	0.5140	0.3128	0.4984	0.4383	0.5094	44.38	43.34	42.65	
950.40	1.44e-6	0.00013	-0.00034	-0.00030	-0.00038	-0.00028	1.619	0.3175	1.593	0.3128	1.162	-0.4383	950.40	8.459	7.230	49.88	52.13	57.85	51.80	7.752	2.805	0.00013	1.81e-10	0.00030	1.01e-7	0.00028	1.06e-7	0.3175	0.5139	0.3128	0.4984	0.4383	0.5094	44.38	43.34	42.65	
950.50	2.88e-6	0.00012	-0.00034	-0.00030	-0.00039	-0.00027	1.619	0.3175	1.593	0.3128	1.162	-0.4383	950.50	8.460	7.228	49.88	52.13	57.85	51.80	7.752	2.805	0.00012	3.41e-10	0.00030	1.01e-7	0.00027	1.04e-7	0.3175	0.5139	0.3128	0.4984	0.4383	0.5094	44.38	43.34	42.66	
950.60	0.000013	0.00011	-0.00035	-0.00030	-0.00038	-0.00027	1.619	0.3175	1.593	0.3128	1.162	-0.4383	950.60	8.460	7.229	49.88	52.13	57.85	51.80	7.751	2.804	0.00011	1.44e-9	0.00030	1.04e-7	0.00027	1.03e-7	0.3175	0.5139	0.3128	0.4984	0.4383	0.5094	44.38	43.34	42.66	
950.70	0.000010	0.00011	-0.00035	-0.00030	-0.00038	-0.00027	1.619	0.3175	1.593	0.3128	1.162	-0.4383	950.70	8.461	7.229	49.88	52.13	57.85	51.80	7.752	2.805	0.00011	1.13e-9	0.00030	1.04e-7	0.00027	1.03e-7	0.3175	0.5139	0.3128	0.4984	0.4383	0.5094	44.38	43.34	42.65	
950.80	8.65e-6	0.00012	-0.00034	-0.00030	-0.00039	-0.00027	1.619	0.3175	1.593	0.3128	1.162	-0.4383	950.80	8.462	7.231	49.88	52.13	57.85	51.80	7.752	2.805	0.00012	1.02e-9	0.00030	1.03e-7	0.00027	1.05e-7	0.3175	0.5139	0.3128	0.4984	0.4383	0.5094	44.38	43.34	42.65	
950.90	0.000012	0.00012	-0.00034	-0.00030	-0.00038	-0.00028	1.619	0.3175	1.593	0.3128	1.162	-0.4383	950.90	8.464	7.231	49.88	52.13	57.85	51.80	7.752	2.804	0.00012	1.40e-9	0.00030	1.02e-7	0.00028	1.04e-7	0.3175	0.5139	0.3128	0.4984	0.4383	0.5094	44.38	43.34	42.65	
951.00	8.65e-6	0.00011	-0.00034	-0.00029	-0.00038	-0.00027	1.618	0.3175	1.593	0.3128	1.162	-0.4383	951.00	8.464	7.230	49.88	52.13	57.85	51.80	7.752	2.804	0.00011	9.84e-10	0.00029	9.91e-8	0.00027	1.02e-7	0.3175	0.5139	0.3128	0.4984	0.4383	0.5094	44.38	43.34	42.65	
951.10	0.000012	0.00011	-0.00034	-0.00029	-0.00038	-0.00027	1.619	0.3175	1.593	0.3128	1.162	-0.4383	951.10	8.465	7.230	49.88	52.14	57.85	51.80	7.751	2.805	0.00011	1.21e-9	0.00029	9.98e-8	0.00027	1.02e-7	0.3175	0.5139	0.3128	0.4985	0.4383	0.5094	44.38	43.34	42.65	
951.20	0.000020	0.00010	-0.00033	-0.00030	-0.00038	-0.00027	1.618	0.3175	1.593	0.3128	1.162	-0.4383	951.20	8.467	7.231	49.88	52.14	57.85	51.80	7.750	2.805	0.00010	2.06e-9	0.00030	9.88e-8	0.00027	1.05e-7	0.3175	0.5139	0.3128	0.4985	0.4383	0.5094	44.39	43.34	42.65	
951.30	8.65e-6	0.00011	-0.00033	-0.00030	-0.00039	-0.00027	1.618	0.3175	1.593	0.3128	1.162	-0.4383	951.30	8.467	7.231	49.88	52.14	57.85	51.81	7.751	2.804	0.00011	9.10e-10	0.00030	9.94e-8	0.00027	1.06e-7	0.3175	0.5139	0.3128	0.4985	0.4383	0.5094	44.39	43.34	42.65	
951.40	4.32e-6	0.00012	-0.00033	-0.00029	-0.00040	-0.00027	1.618	0.3175	1.593	0.3128	1.162	-0.4383	951.40	8.468	7.231	49.89	52.14	57.85	51.81	7.751	2.803	0.00012	5.36e-10	0.00029	9.70e-8	0.00027	1.09e-7	0.3175	0.5139	0.3128	0.4985	0.4383	0.5094	44.39	43.34	42.66	
951.50	2.88e-6	0.00012	-0.00033	-0.00030	-0.00039	-0.00029	1.618	0.3175	1.593	0.3129	1.162	-0.4383	951.50	8.469	7.232	49.89	52.14	57.85	51.81	7.751	2.805	0.00012	3.49e-10	0.00030	9.85e-8	0.00029	1.12e-7	0.3175	0.5139	0.3129	0.4985	0.4383	0.5094	44.38	43.34	42.65	
951.60	0	0.00012	-0.00032	-0.00030	-0.00038	-0.00028	1.618	0.3175	1.593	0.3128	1.162	-0.4383	951.60	8.469	7.230	49.88	52.14	57.85	51.81	7.751	2.804	0.00012	0	0.00030	9.55e-8	0.00028	1.08e-7	0.3175	0.5139	0.3128	0.4985	0.4383	0.5094	44.39	43.34	42.65	
951.70	-7.21e-6	0.00012	-0.00033	-0.00030	-0.00037	-0.00027	1.618	0.3175	1.593	0.3128	1.162	-0.4383	951.70	8.470	7.232	49.89	52.14	57.85	51.81	7.750	2.804	0.00012	8.51e-10	0.00030	9.90e-8	0.00027	1.02e-7	0.3175	0.5139	0.3128	0.4985	0.4383	0.5093	44.39	43.34	42.65	
951.80	0	0.00013	-0.00032	-0.00030	-0.00038	-0.00027	1.618	0.3175	1.593	0.3128	1.162	-0.4382	951.80	8.473	7.232	49.89	52.14	57.85	51.81	7.750	2.804	0.00013	0	0.00030	9.67e-8	0.00027	1.03e-7	0.3175	0.5139	0.3128	0.4985	0.4382	0.5093	44.39	43.34	42.65	
951.90	-4.32e-6	0.00014	-0.00032	-0.00029	-0.00038	-0.00027	1.618	0.3175	1.593	0.3129	1.162	-0.4382	951.90	8.472	7.233	49.89	52.14	57.85	51.81	7.750	2.804	0.00014	5.98e-10	0.00029	9.05e-8	0.00027	1.05e-7	0.3175	0.5139	0.3129	0.4985	0.4382	0.5093	44.39	43.34	42.65	
952.00	-0.000010	0.00013	-0.00033	-0.00029	-0.00039	-0.00028	1.618	0.3175	1.593	0.3129	1.162	-0.4383	952.00	8.473	7.234	49.89	52.14	57.85	51.81	7.751	2.804	0.00013	1.32e-9	0.00029	9.66e-8	0.00028	1.08e-7	0.3175	0.5139	0.3129	0.4985	0.4383	0.5093	44.39	43.34	42.65	
952.10	-4.32e-6	0.00012	-0.00034	-0.00030	-0.00040	-0.00028	1.618	0.3175	1.593	0.3129	1.162	-0.4383	952.10	8.476	7.233	49.89	52.14	57.85	51.81	7.750	2.805	0.00012	5.05e-10	0.00030	1.02e-7	0.00028	1.11e-7	0.3175	0.5139	0.3129	0.4985	0.4383	0.5094	44.39	43.33	42.65	
952.20	4.32e-6	0.000099	-0.00036	-0.00030	-0.00039	-0.00028	1.618	0.3175	1.593	0.3129	1.162	-0.4383	952.20	8.476	7.235	49.89	52.14	57.85	51.81	7.750	2.805	0.000099	4.30e-10	0.00030	1.07e-7	0.00028	1.08e-7	0.3175	0.5139	0.3129	0.4985	0.4383	0.5094	44.39	43.34	42.65	
952.30	7.21e-6	0.000095	-0.00037	-0.00029	-0.00038	-0.00027	1.618	0.3175	1.593	0.3129	1.162	-0.4383	952.30	8.476	7.234	49.89	52.14	57.85	51.81	7.750	2.805	0.000095	6.85e-10	0.00029	1.08e-7	0.00027	1.04e-7	0.3175	0.5139	0.3129	0.4985	0.4383	0.5094	44.39	43.33	42.65	
952.40	7.21e-6	0.00010	-0.00037	-0.00029	-0.00039	-0.00028	1.618	0.3175	1.593	0.3129	1.162	-0.4383	952.40	8.477	7.234	49.89	52.14	57.85	51.81	7.750	2.805	0.00010	7.37e-10	0.00029	1.05e-7	0.00028	1.06e-7	0.3175	0.5138	0.3129	0.4985	0.4383	0.5094	44.39	43.33	42.65	
952.50	8.65e-6	0.00010	-0.00037	-0.00029	-0.00038	-0.00027	1.618	0.3175	1.593	0.3129	1.162	-0.4383	952.50	8.477	7.234	49.89	52.14	57.85	51.81	7.750	2.804	0.00010	8.72e-10	0.00029	1.07e-7	0.00027	1.01e-7	0.3175	0.5139	0.3129	0.4985	0.4383	0.5094	44.39	43.33	42.65	
952.60	-2.88e-6	0.000094	-0.00036	-0.00030	-0.00037	-0.00027	1.618	0.3175	1.593	0.3129	1.162	-0.4383	952.60	8.480	7.235	49.89	52.14	57.85	51.81	7.750	2.805	0.000094	2.70e-10	0.00030	1.07e-7	0.00027	1.00e-7	0.3175	0.5138	0.3129	0.4985	0.4383	0.5094	44.39	43.33	42.65	
952.70	4.32e-6	0.000095	-0.00036	-0.00029	-0.00037	-0.00027	1.618	0.3175	1.593	0.3129	1.162	-0.4383	952.70	8.479	7.234	49.89	52.14	57.85	51.81	7.749	2.805	0.000095	4.11e-10	0.00029	1.06e-7	0.00027	9.93e-8	0.3175	0.5138	0.3129	0.4985	0.4383	0.5093	44.39	43.33	42.65	
952.80	4.32e-6	0.00010	-0.00038	-0.00029	-0.00038	-0.00027	1.618	0.3175	1.593	0.3129	1.162	-0.4383	952.80	8.480	7.234	49.89	52.14	57.85	51.81	7.749	2.805	0.00010	4.42e-10	0.00029	1.10e-7	0.00027	1.02e-7	0.3175	0.5138	0.3129	0.4985	0.4383	0.5094	44.39	43.33	42.65	
952.90	4.32e-6	0.00010	-0.00037	-0.00029	-0.00039	-0.00027	1.618	0.3175	1.593	0.3129	1.162	-0.4383	952.90	8.481	7.236	49.89	52.14	57.85	51.81	7.749	2.804	0.00010	4.49e-10	0.00029	1.08e-7	0.00027	1.03e-7	0.3175	0.5139	0.3129	0.4985	0.4383	0.5094	44.39	43.33	42.65	
953.00	7.21e-6	0.00012	-0.00036	-0.00030	-0.00039	-0.00026	1.618	0.3175	1.593	0.3129	1.162	-0.4383	953.00	8.481	7.235	49.89	52.14	57.85	51.81	7.749	2.805	0.00012	8.41e-10	0.00030	1.08e-7	0.00026	1.01e-7	0.3175	0.5139	0.3129	0.4985	0.4383	0.5093	44.39	43.33	42.65	
953.10	0.000013	0.00013	-0.00037	-0.00030	-0.00040	-0.00026	1.618	0.3175	1.593	0.3128	1.162	-0.4383	953.10	8.482	7.235	49.89	52.14	57.85	51.81	7.750	2.805	0.00013	1.72e-9	0.00030	1.09e-7	0.00026	1.05e-7	0.3175	0.5138	0.3128	0.4984	0.4383	0.5094	44.39	43.33	42.65	
953.20	4.32e-6	0.00013	-0.00037	-0.00029	-0.00039	-0.00027	1.618	0.3175	1.593	0.3128	1.162	-0.4383	953.20	8.483	7.236	49.89	52.14	57.85	51.81	7.750	2.805	0.00013	5.79e-10	0.00029	1.06e-7	0.00027	1.05e-7	0.3175	0.5138	0.3128	0.4984	0.4383	0.5094	44.39	43.33	42.65	
953.30	-2.88e-6	0.00014	-0.00037	-0.00029	-0.00039	-0.00026	1.618	0.3175	1.593	0.3128	1.162	-0.4383	953.30	8.485	7.237	49.89	52.14	57.85	51.81	7.749	2.806	0.00014	4.11e-10	0.00029	1.06e-7	0.00026	1.02e-7	0.3175	0.5138	0.3128	0.4984	0.4383	0.5094	44.39	43.33	42.65	
953.40	-0.000014	0.00014	-0.00038	-0.00030	-0.00040	-0.00026	1.618	0.3175	1.593	0.3128	1.162	-0.4383	953.40	8.485	7.237	49.89	52.14	57.85	51.82	7.749	2.805	0.00014	1.95e-9	0.00030	1.12e-7	0.00026	1.02e-7	0.3175	0.5138	0.3128	0.4984	0.4383	0.5094	44.39	43.33	42.65	
953.50	-0.000020	0.00014	-0.00037	-0.00030	-0.00039	-0.00027	1.618	0.3175	1.593	0.3128	1.162	-0.4383	953.50	8.486	7.238	49.89	52.14	57.85	51.82	7.749	2.806	0.00014	2.76e-9	0.00030	1.13e-7	0.00027	1.06e-7	0.3175	0.5138	0.3128	0.4984	0.4383	0.5094	44.39	43.33	42.65	
953.60	-0.000017	0.00013	-0.00037	-0.00030	-0.00039	-0.00028	1.618	0.3175	1.593	0.3128	1.162	-0.4383	953.60	8.487	7.239	49.89	52.14	57.85	51.81	7.748	2.806	0.00013	2.24e-9	0.00030	1.11e-7	0.00028	1.07e-7	0.3175	0.5138	0.3128	0.4984	0.4383	0.5094	44.40	43.33	42.65	
953.70	-0.000016	0.00013	-0.00037	-0.00030	-0.00039	-0.00028	1.618	0.3175	1.593	0.3128	1.162	-0.4383	953.70	8.487	7.239	49.89	52.14	57.85	51.82	7.747	2.806	0.00013	2.01e-9	0.00030	1.10e-7	0.00028	1.10e-7	0.3175	0.5138	0.3128	0.4984	0.4383	0.5094	44.40	43.33	42.65	
953.80	-0.000026	0.00011	-0.00037	-0.00030	-0.00040	-0.00029	1.618	0.3175	1.593	0.3128	1.162	-0.4383	953.80	8.488	7.239	49.89	52.14	57.85	51.82	7.749	2.805	0.00011	2.80e-9	0.00030	1.12e-7	0.00029	1.14e-7	0.3175	0.5138	0.3128	0.4984	0.4383	0.5094	44.40	43.33	42.65	
953.90	-0.000027	0.00012	-0.00037	-0.00030	-0.00039	-0.00028	1.618	0.3175	1.593	0.3128	1.162	-0.4383	953.90	8.489	7.239	49.89	52.14	57.85	51.82	7.750	2.805	0.00012	3.20e-9	0.00030	1.11e-7	0.00028	1.10e-7	0.3175	0.5138	0.3128	0.4984	0.4383	0.5094	44.40	43.33	42.65	
954.00	-0.000010	0.00013	-0.00034	-0.00030	-0.00039	-0.00029	1.618	0.3175	1.593	0.3128	1.162	-0.4383	954.00	8.490	7.240	49.89	52.14	57.85	51.82	7.750	2.806	0.00013	1.31e-9	0.00030	1.04e-7	0.00029	1.11e-7	0.3175	0.5138	0.3128	0.4984	0.4383	0.5094	44.39	43.33	42.65	
954.10	-0.000017	0.00013	-0.00033	-0.00031	-0.00038	-0.00029	1.618	0.3175	1.593	0.3128	1.162	-0.4383	954.10	8.489	7.240	49.89	52.15	57.85	51.82	7.748	2.806	0.00013	2.24e-9	0.00031	1.03e-7	0.00029	1.12e-7	0.3175	0.5138	0.3128	0.4984	0.4383	0.5094	44.40	43.33	42.65	
954.20	-0.000029	0.00013	-0.00035	-0.00030	-0.00038	-0.00028	1.618	0.3175	1.593	0.3128	1.162	-0.4383	954.20	8.490	7.240	49.89	52.15	57.85	51.82	7.749	2.807	0.00013	3.82e-9	0.00030	1.04e-7	0.00028	1.06e-7	0.3175	0.5138	0.3128	0.4983	0.4383	0.5093	44.40	43.33	42.65	
954.30	-0.000030	0.00013	-0.00036	-0.00030	-0.00038	-0.00027	1.618	0.3175	1.593	0.3128	1.162	-0.4383	954.30	8.491	7.240	49.89	52.14	57.85	51.82	7.749	2.806	0.00013	3.97e-9	0.00030	1.08e-7	0.00027	1.02e-7	0.3175	0.5138	0.3128	0.4984	0.4383	0.5093	44.40	43.33	42.65	
954.40	-0.000033	0.00013	-0.00035	-0.00030	-0.00039	-0.00027	1.618	0.3175	1.593	0.3128	1.162	-0.4383	954.40	8.492	7.240	49.89	52.14	57.85	51.82	7.749	2.806	0.00013	4.30e-9	0.00030	1.07e-7	0.00027	1.06e-7	0.3175	0.5138	0.3128	0.4984	0.4383	0.5093	44.40	43.33	42.65	
954.50	-0.000035	0.00013	-0.00035	-0.00030	-0.00039	-0.00029	1.618	0.3175	1.593	0.3128	1.162	-0.4383	954.50	8.492	7.240	49.89	52.14	57.85	51.82	7.749	2.807	0.00013	4.49e-9	0.00030	1.06e-7	0.00029	1.10e-7	0.3175	0.5138	0.3128	0.4983	0.4383	0.5093	44.40	43.33	42.65	
954.60	-0.000035	0.00013	-0.00034	-0.00030	-0.00039	-0.00028	1.618	0.3175	1.593	0.3128	1.162	-0.4382	954.60	8.493	7.241	49.89	52.15	57.85	51.82	7.749	2.807	0.00013	4.64e-9	0.00030	1.04e-7	0.00028	1.07e-7	0.3175	0.5138	0.3128	0.4983	0.4382	0.5093	44.40	43.33	42.65	
954.70	-0.000032	0.00014	-0.00036	-0.00030	-0.00038	-0.00027	1.618	0.3175	1.593	0.3128	1.162	-0.4383	954.70	8.493	7.240	49.89	52.14	57.85	51.82	7.748	2.807	0.00014	4.39e-9	0.00030	1.09e-7	0.00027	1.02e-7	0.3175	0.5138	0.3128	0.4983	0.4383	0.5093	44.40	43.33	42.65	
954.80	-0.000033	0.00014	-0.00035	-0.00029	-0.00037	-0.00028	1.618	0.3175	1.593	0.3128	1.162	-0.4383	954.80	8.494	7.241	49.89	52.15	57.85	51.82	7.748	2.807	0.00014	4.59e-9	0.00029	1.03e-7	0.00028	1.05e-7	0.3175	0.5138	0.3128	0.4983	0.4383	0.5093	44.40	43.33	42.65	
